True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.0,0.2,0.8
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.59,0.41
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.74,0.26
1.0,2.0,0.0,0.01,0.99
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.13,0.87
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.15,0.85
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.17,0.83
2.0,2.0,0.0,0.12,0.88
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.34,0.66
