True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.98,0.02,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.95,0.02,0.03
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.04,0.02
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.85,0.13,0.02
0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.01,0.29,0.7
1.0,1.0,0.03,0.8,0.17
1.0,2.0,0.0,0.31,0.69
1.0,1.0,0.0,0.94,0.06
1.0,1.0,0.01,0.55,0.44
1.0,1.0,0.01,0.95,0.04
1.0,1.0,0.01,0.76,0.23
1.0,1.0,0.01,0.94,0.05
1.0,2.0,0.0,0.13,0.87
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.09,0.91
2.0,2.0,0.01,0.06,0.93
2.0,2.0,0.0,0.29,0.71
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.0,0.05,0.95
2.0,1.0,0.0,1.0,0.0
2.0,2.0,0.01,0.02,0.97
2.0,2.0,0.0,0.07,0.93
2.0,2.0,0.12,0.0,0.88
