True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.0,0.18,0.82
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,0.58,0.42
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.83,0.17
1.0,2.0,0.0,0.02,0.98
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.11,0.89
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.14,0.86
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.2,0.8
2.0,2.0,0.0,0.13,0.87
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.36,0.64
