True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.0,0.06
0.0,0.0,0.96,0.0,0.04
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.06,0.0
0.0,0.0,0.91,0.05,0.04
0.0,0.0,0.98,0.01,0.01
0.0,0.0,0.93,0.05,0.02
0.0,0.0,0.99,0.01,0.0
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.9,0.1
1.0,1.0,0.0,0.7,0.3
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.85,0.15
1.0,1.0,0.04,0.91,0.05
1.0,1.0,0.0,0.89,0.11
1.0,1.0,0.01,0.97,0.02
1.0,1.0,0.0,0.98,0.02
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.06,0.01,0.93
2.0,2.0,0.0,0.01,0.99
2.0,1.0,0.01,0.75,0.24
2.0,2.0,0.0,0.19,0.81
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.15,0.85
2.0,1.0,0.0,0.83,0.17
2.0,2.0,0.0,0.01,0.99
