True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.95,0.05
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.82,0.18
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.01,0.99,0.0
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.84,0.16
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.05,0.95
2.0,2.0,0.0,0.0,1.0
