True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.96,0.04,0.0
0.0,0.0,0.96,0.02,0.02
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.92,0.06,0.02
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.96,0.0,0.04
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.96,0.03,0.01
1.0,1.0,0.01,0.54,0.45
1.0,1.0,0.03,0.86,0.11
1.0,1.0,0.01,0.87,0.12
1.0,1.0,0.03,0.87,0.1
1.0,1.0,0.03,0.89,0.08
1.0,1.0,0.04,0.78,0.18
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.01,0.99,0.0
1.0,1.0,0.0,0.69,0.31
1.0,1.0,0.01,0.81,0.18
2.0,1.0,0.0,0.57,0.43
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.21,0.79
2.0,1.0,0.0,0.51,0.49
2.0,2.0,0.0,0.09,0.91
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.01,0.01,0.98
2.0,2.0,0.01,0.0,0.99
2.0,2.0,0.01,0.24,0.75
2.0,1.0,0.0,0.52,0.48
